reviewer_score,id
6.672000000000002,280761
9.389000000000005,179681
8.095000000000002,213258
9.362000000000002,90527
8.153000000000006,161320
7.578,394202
9.441000000000004,136806
6.1800000000000015,150066
8.246000000000002,213588
8.206,74093
7.858999999999996,398693
9.292000000000003,408930
9.412,358531
7.024,134737
8.068000000000001,229149
8.043000000000001,88103
8.546999999999997,334235
9.361000000000004,214548
7.0539999999999985,111808
6.687000000000004,381389
8.288000000000002,204489
8.028,81613
7.463000000000003,218726
7.055000000000002,203097
8.577,40004
9.470000000000006,390955
7.955000000000004,149304
7.1320000000000014,36480
6.9159999999999995,287210
7.199000000000001,208705
7.640000000000003,480513
8.591,67003
8.62,390788
8.430000000000001,170297
7.695000000000004,155978
8.227000000000002,283254
7.467,330999
8.500000000000002,309206
7.722000000000004,46055
8.559999999999997,59167
9.458000000000004,135212
8.677,237667
9.389000000000005,305
9.292,402125
9.426000000000004,105171
6.906999999999997,110097
7.774000000000001,249361
8.525,309638
9.415000000000003,185585
9.324000000000002,31863
8.413999999999998,171329
8.471000000000004,101864
7.6750000000000025,502490
8.415000000000003,321565
9.357000000000006,269056
8.6,3365
7.266999999999996,219794
9.477000000000004,470329
8.063999999999998,253848
8.714,286866
6.873999999999998,400983
7.847000000000001,156199
7.354,472330
6.189000000000001,500605
8.183,148081
9.461000000000006,97348
7.752000000000002,98500
7.079999999999999,91500
7.658000000000002,308370
7.599000000000005,361547
6.966000000000004,444285
7.460000000000001,141066
9.350000000000003,246235
8.613,332198
7.288,263042
7.9600000000000035,24594
9.249000000000006,240901
8.296000000000001,170810
7.672000000000002,76440
9.339000000000004,408085
8.584000000000001,143890
9.370000000000003,181368
8.183,40436
9.471000000000005,355673
7.106999999999995,274993
7.829000000000002,122518
6.688000000000003,22885
8.269000000000002,114714
8.160000000000002,273889
8.619000000000003,422527
8.433000000000003,200393
9.488000000000003,166801
7.623000000000001,404762
7.21,216013
6.127000000000001,353407
7.670000000000003,128950
7.869000000000002,195887
9.345000000000002,13058
7.943000000000001,299093
8.668,122193
7.754000000000001,83880
7.908,446981
8.056,110835
7.775000000000001,217269
7.6350000000000025,183777
8.849000000000002,392205
7.829000000000001,386137
9.379000000000005,411444
8.448000000000002,278421
7.556000000000001,465456
8.493000000000004,274619
9.423000000000002,451121
8.690000000000003,413500
7.407000000000002,513328
7.806000000000003,397055
7.997000000000002,268873
8.489999999999998,111038
7.8820000000000014,193631
8.41,158788
8.294000000000004,194037
7.202000000000005,159221
7.299000000000004,303848
8.565,343156
8.683,263063
7.121999999999993,469591
7.6370000000000005,71050
9.417000000000003,21901
9.415000000000004,480126
8.667,359874
8.203,393845
9.268000000000006,228968
9.469000000000005,252836
9.200000000000006,487710
8.776000000000003,245045
7.665000000000004,155804
7.717000000000005,343473
7.738000000000002,284927
8.608000000000002,503249
7.789000000000002,216091
7.584000000000002,317118
9.485000000000007,249487
7.577999999999999,246570
8.502999999999997,57374
7.906000000000002,195188
9.444000000000004,385149
7.995000000000004,34126
8.38,418663
7.758000000000002,159642
7.725000000000002,37396
6.223,292166
8.442000000000002,88145
9.442000000000002,239265
8.088,92031
6.641999999999996,450821
8.384,457067
7.658000000000002,35832
9.418000000000005,324334
9.429000000000004,268525
9.482000000000006,281440
8.352000000000002,269243
7.059999999999995,215062
7.914,138735
9.461000000000004,196057
6.252000000000004,442504
6.958000000000001,92175
8.163000000000002,365493
7.678000000000003,441291
7.445000000000004,255391
8.462,52875
9.358000000000002,377715
7.010999999999995,36120
9.408000000000005,161369
9.396000000000004,59573
8.613000000000001,371865
8.368,51229
7.939000000000002,330262
8.669,289558
6.461,296827
7.725000000000003,433092
8.532,392794
8.115999999999996,111273
9.417000000000003,335499
7.8400000000000025,317127
8.001999999999999,373780
7.321999999999998,263941
9.334000000000001,378415
8.71,374858
9.527000000000005,93557
9.443000000000005,285727
8.663000000000002,237391
7.885999999999998,420221
8.276,217875
7.869000000000001,74400
8.875000000000002,387679
6.921999999999994,87739
7.686000000000003,108766
7.566,397019
7.734,183452
8.294000000000002,53680
7.980999999999999,293817
7.730000000000003,4352
7.663,487228
9.373000000000005,262835
8.576,34513
6.550000000000001,45488
6.3740000000000006,470519
6.516000000000002,273833
8.214,148316
7.4920000000000035,351026
7.868000000000003,440668
7.612,127788
6.263000000000003,307622
9.262000000000006,185647
7.728000000000004,108390
7.908000000000003,266511
7.470000000000003,343517
7.986000000000001,97694
7.288,338133
8.340999999999998,138183
8.315999999999997,198991
8.745,372933
7.962000000000002,134908
9.395000000000003,121153
6.531000000000002,159025
9.370000000000003,90077
7.802000000000006,245895
7.339000000000002,360849
9.288000000000004,58352
8.100000000000001,191499
7.197000000000002,460831
8.585000000000003,83849
7.2949999999999955,442139
7.706000000000002,168998
7.613000000000004,305420
6.685000000000003,136250
9.365000000000004,168791
9.403000000000002,445807
8.170000000000002,149523
7.012999999999994,215319
6.402000000000002,70169
9.216000000000001,106417
9.301000000000002,318060
8.261000000000003,118132
7.699000000000003,230588
7.943000000000001,254258
7.6010000000000035,483115
7.823000000000003,11457
7.883000000000001,111976
7.835000000000001,226072
9.213000000000001,229559
7.393000000000002,448953
9.266000000000004,134355
7.071999999999995,254847
8.170000000000002,155245
7.9390000000000045,512667
7.616000000000002,134847
6.309000000000003,343396
7.455,31354
8.516000000000002,486830
8.388,289391
7.7490000000000006,175671
7.887000000000003,288482
6.363000000000003,504259
8.229000000000003,156666
8.116,4634
6.235000000000001,147361
7.834000000000003,344521
7.840999999999997,461937
7.951000000000005,485166
6.887000000000003,164016
7.015999999999998,414068
7.775000000000001,378119
8.437000000000001,221392
7.541999999999999,38265
6.442000000000002,412266
7.738,137997
8.745000000000003,469025
7.722000000000003,30710
6.230999999999998,129891
7.819999999999997,96354
9.299000000000003,341083
9.398000000000003,57031
6.499000000000003,112920
8.529,324845
7.064999999999998,263237
8.166000000000002,474987
8.226,7622
7.658000000000003,119427
9.555000000000005,46534
8.508000000000001,37328
8.588999999999999,312030
7.249999999999993,322267
8.238000000000005,232635
6.195,227403
7.272999999999999,343339
9.302000000000001,444830
7.16,118658
8.401,402177
6.243000000000002,453650
5.8180000000000005,46065
9.443000000000005,196003
8.471000000000002,334356
9.197000000000005,22895
8.070000000000004,264942
8.405000000000003,414440
8.629000000000001,246749
8.696000000000002,506584
7.846,336129
8.561,45300
7.692999999999999,338676
8.382,317354
8.039000000000001,119313
9.412000000000004,443772
8.571000000000003,314891
8.031000000000008,39465
7.976000000000002,139224
8.031,49281
6.727000000000001,206133
7.912999999999999,100205
7.262,453582
8.077000000000002,97161
9.443000000000001,449264
7.847000000000001,348300
8.650999999999996,17499
9.502000000000004,96637
8.098999999999998,284193
8.501,316293
7.910000000000005,455369
6.824000000000002,43997
7.616999999999999,201985
9.335000000000003,77184
8.255000000000003,49231
8.347,330123
8.118000000000002,219982
8.184,323343
9.229000000000006,460215
6.140000000000002,445296
9.362000000000004,148954
8.076,448121
6.230000000000001,331792
9.321000000000003,350057
9.358000000000006,499948
6.513000000000004,397692
9.049000000000001,210592
7.462000000000004,483753
7.105,301552
8.039000000000003,116003
9.405000000000005,21053
8.486999999999997,444112
8.536000000000003,283541
8.828000000000005,472536
5.888,88559
7.639000000000006,431029
6.978999999999996,210914
7.585000000000003,31666
8.601000000000003,329168
8.573,454079
8.128000000000004,432717
9.490000000000007,257305
7.713999999999998,121347
9.397000000000006,220731
8.598000000000003,509178
8.528,2421
7.906000000000001,339822
9.246000000000004,332342
9.345000000000004,326330
8.319000000000003,382602
9.485000000000005,141264
8.107999999999999,474202
5.375,99539
7.778000000000004,54328
7.212999999999999,466468
8.483,148948
9.431000000000004,427197
7.447000000000002,510477
8.576,130681
9.413000000000004,449355
7.735000000000005,110136
6.901999999999994,104257
6.460000000000003,86829
7.485999999999998,350196
8.524000000000003,492300
7.545000000000004,482114
7.732999999999999,240825
7.6960000000000015,234144
9.108000000000002,90730
8.518999999999998,63463
7.789999999999999,334804
8.406000000000004,243970
8.463999999999999,86041
6.784,213826
9.492000000000004,20696
6.933999999999997,131491
7.743000000000004,143348
8.203000000000001,116203
8.461000000000002,156427
8.259,324542
7.867000000000003,27101
7.8560000000000025,116750
6.572,429088
7.984000000000002,488338
7.811000000000006,204723
8.443000000000001,402752
8.277000000000005,292894
9.459000000000005,183915
8.203000000000001,156505
7.876000000000001,122666
6.801999999999997,314108
7.252999999999999,387106
7.974000000000002,223916
6.730000000000002,36757
8.78,486534
7.805000000000003,95825
7.854999999999999,475744
7.921000000000003,301620
8.884000000000002,423833
8.257,320793
8.527000000000001,155664
7.919999999999998,76799
8.137,462393
7.968000000000003,96367
9.435000000000004,81251
7.878000000000002,119597
7.885999999999998,46292
7.4559999999999995,174368
7.504000000000002,339412
9.348000000000006,331052
9.471000000000004,460456
8.753999999999998,139454
8.465,313548
9.377000000000004,159935
7.476999999999999,80721
8.665,392201
8.060000000000004,13283
7.9810000000000025,478621
7.1489999999999965,256258
9.391000000000005,42462
6.659000000000003,274874
8.570999999999998,439093
8.004000000000001,337303
7.3519999999999985,42500
7.287000000000002,12009
8.440999999999999,319529
9.264000000000001,342654
7.763000000000004,331445
9.414000000000001,272283
7.836000000000005,178746
7.980000000000002,344682
9.349000000000004,317146
9.533000000000005,168061
6.466000000000005,344789
9.410000000000004,139695
8.090000000000005,206622
7.644999999999999,269322
7.647000000000003,484958
9.428000000000003,204339
7.972999999999998,112772
7.524000000000001,287014
8.296,356115
8.372000000000003,37847
7.868000000000003,115369
9.308000000000005,62340
7.804000000000002,445717
8.498000000000003,53945
7.828000000000004,134542
8.347000000000001,289865
7.9840000000000035,115538
8.501000000000001,203591
7.766000000000004,36995
8.229999999999999,168395
8.002000000000002,206541
6.274000000000001,255741
9.424000000000005,304269
9.312000000000005,44433
7.439000000000002,255356
9.185000000000002,439668
7.413,133315
8.176000000000005,284111
9.448000000000006,140830
6.350000000000001,81123
8.074000000000005,237574
7.579,304998
8.390999999999996,221212
7.802000000000003,112302
9.490000000000004,246811
8.517000000000001,432507
6.501999999999997,472281
7.779000000000001,418466
7.003999999999998,161377
8.513,44756
8.381,338571
7.687,165143
8.382000000000003,153704
8.083999999999996,383005
8.213999999999999,402827
7.156000000000001,146741
8.138000000000003,348682
6.9970000000000026,189540
8.647999999999996,371421
8.511000000000001,147465
9.396000000000006,458853
8.313,14900
9.311000000000002,111024
7.749000000000006,136332
8.051,354382
7.5239999999999965,492723
7.994999999999997,393800
8.552000000000003,377425
9.486000000000004,266275
8.504,6240
8.81,417596
8.116000000000005,217449
7.341000000000003,68526
7.581000000000002,218768
7.6940000000000035,344171
9.434000000000008,92687
8.234,132098
6.723000000000001,334319
8.594000000000001,197188
7.9060000000000015,461241
8.578000000000001,306225
8.394,136686
7.732000000000002,261430
7.076999999999999,353240
8.338000000000003,486531
7.657000000000003,488803
8.134,81768
7.172,309458
8.713,487653
7.3389999999999995,319970
7.606,249587
9.360000000000005,98835
9.303000000000004,58218
7.718000000000005,44230
8.078,170724
9.336000000000002,509883
7.894000000000003,190342
7.856000000000002,303068
8.940999999999999,54229
7.119999999999993,437866
7.3420000000000005,307916
7.577000000000003,225443
7.695000000000001,432722
9.502000000000004,470727
6.751999999999998,355495
7.863000000000004,290276
9.516000000000004,22656
6.823999999999999,233125
7.607000000000004,195057
6.735000000000002,492377
7.51,81505
8.031000000000002,84543
7.650000000000005,431044
7.535,147589
7.737000000000005,326282
8.581999999999999,327772
9.423000000000004,32973
8.394000000000004,437732
9.411000000000003,256855
7.435999999999999,456108
7.040999999999996,137193
8.289,506174
8.453,242100
8.037,419142
7.207000000000002,318582
9.410000000000004,181451
9.492000000000004,478756
9.402000000000005,388665
8.360999999999999,50441
9.336000000000004,449356
6.641,97472
8.42,466820
7.5710000000000015,34450
8.262999999999998,24509
7.404999999999998,509480
7.9239999999999995,42915
7.732000000000003,488752
8.370999999999999,423098
6.753000000000003,403841
8.091000000000001,144911
6.292000000000001,205085
6.060000000000002,296067
8.574000000000002,299282
8.570999999999998,501293
9.368000000000006,39768
6.775999999999995,7733
8.032999999999998,83453
6.085000000000003,459156
8.695000000000004,281598
7.064999999999995,505298
8.56,510586
8.566000000000004,181625
7.098999999999995,216678
7.858999999999996,106164
7.050999999999995,509938
8.263000000000002,429300
7.138999999999998,52851
8.268000000000002,199351
9.451000000000002,358996
6.9149999999999965,427946
9.435000000000004,184792
6.306000000000003,22143
7.801000000000005,213378
8.092000000000002,436557
9.377000000000002,200534
8.713000000000001,347606
6.604000000000003,240073
9.504000000000005,332189
7.627000000000004,233595
8.174000000000003,345650
7.8370000000000015,317103
8.160000000000004,189324
8.117,483687
8.617000000000003,18356
7.719000000000001,35547
8.384000000000002,451479
7.152,392236
8.451000000000002,128487
8.122999999999998,177528
7.355,117773
9.444000000000003,231250
9.442000000000005,175808
8.733999999999998,115001
7.074999999999999,446419
6.315000000000003,345746
7.079000000000002,473729
